agent_id,o_zone_id,d_zone_id,path_id,o_node_id,d_node_id,agent_type,demand_period,volume,toll,travel_time,distance,node_sequence,link_sequence,time_sequence,time_decimal_sequence,link_travel_time_sequence,
6099,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:09;0817:58;0822:55;0827:58;0832:46;0837:45;0841:47;0846:17;0847:28;0848:28;0849:28;0850:28;,477.17;497.97;502.93;507.97;512.78;517.77;521.80;526.30;527.47;528.47;529.47;530.47;,20.80;4.97;5.03;4.82;4.98;4.03;4.50;1.17;1.00;1.00;1.00;
6100,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:09;0817:58;0822:58;0827:59;0832:46;0837:45;0841:47;0846:17;0847:28;0848:28;0849:28;0850:28;,477.17;497.97;502.97;507.98;512.78;517.77;521.80;526.30;527.47;528.47;529.47;530.47;,20.80;5.00;5.02;4.80;4.98;4.03;4.50;1.17;1.00;1.00;1.00;
6101,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:10;0817:59;0822:58;0827:59;0832:46;0837:45;0842:02;0846:17;0847:28;0848:28;0849:28;0850:28;,477.18;497.98;502.97;507.98;512.78;517.77;522.05;526.30;527.47;528.47;529.47;530.47;,20.80;4.98;5.02;4.80;4.98;4.28;4.25;1.17;1.00;1.00;1.00;
6102,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:10;0817:59;0822:59;0828:00;0832:46;0838:00;0842:02;0846:32;0847:32;0848:32;0849:32;0850:32;,477.18;497.98;502.98;508.02;512.78;518.00;522.05;526.55;527.55;528.55;529.55;530.55;,20.80;5.00;5.03;4.77;5.22;4.05;4.50;1.00;1.00;1.00;1.00;
6103,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:12;0818:00;0822:59;0828:00;0833:00;0838:00;0842:02;0846:32;0847:32;0848:32;0849:32;0850:32;,477.20;498.02;502.98;508.02;513.00;518.00;522.05;526.55;527.55;528.55;529.55;530.55;,20.82;4.97;5.03;4.98;5.00;4.05;4.50;1.00;1.00;1.00;1.00;
6104,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:12;0818:01;0823:01;0828:01;0833:00;0838:00;0842:02;0846:32;0847:32;0848:32;0849:32;0850:32;,477.20;498.03;503.03;508.03;513.00;518.00;522.05;526.55;527.55;528.55;529.55;530.55;,20.83;5.00;5.00;4.97;5.00;4.05;4.50;1.00;1.00;1.00;1.00;
6105,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:13;0818:02;0823:04;0828:01;0833:00;0838:00;0842:02;0846:32;0847:32;0848:32;0849:32;0850:32;,477.22;498.05;503.07;508.03;513.00;518.00;522.05;526.55;527.55;528.55;529.55;530.55;,20.83;5.02;4.97;4.97;5.00;4.05;4.50;1.00;1.00;1.00;1.00;
6106,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:14;0818:02;0823:04;0828:04;0833:00;0838:00;0842:02;0846:32;0847:32;0848:32;0849:32;0850:32;,477.23;498.05;503.07;508.07;513.00;518.00;522.05;526.55;527.55;528.55;529.55;530.55;,20.82;5.02;5.00;4.93;5.00;4.05;4.50;1.00;1.00;1.00;1.00;
6107,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:14;0818:05;0823:05;0828:04;0833:00;0838:00;0842:02;0846:32;0847:32;0848:32;0849:32;0850:32;,477.23;498.08;503.08;508.07;513.00;518.00;522.05;526.55;527.55;528.55;529.55;530.55;,20.85;5.00;4.98;4.93;5.00;4.05;4.50;1.00;1.00;1.00;1.00;
6108,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:15;0818:05;0823:05;0828:07;0833:00;0838:00;0842:02;0846:32;0847:32;0848:32;0849:32;0850:32;,477.25;498.08;503.08;508.12;513.00;518.00;522.05;526.55;527.55;528.55;529.55;530.55;,20.83;5.00;5.03;4.88;5.00;4.05;4.50;1.00;1.00;1.00;1.00;
6109,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:15;0818:07;0823:07;0828:07;0833:00;0838:00;0842:02;0846:32;0847:32;0848:32;0849:32;0850:32;,477.25;498.13;503.12;508.12;513.00;518.00;522.05;526.55;527.55;528.55;529.55;530.55;,20.88;4.98;5.00;4.88;5.00;4.05;4.50;1.00;1.00;1.00;1.00;
6110,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:15;0818:07;0823:07;0828:08;0833:00;0838:00;0842:02;0846:32;0847:32;0848:32;0849:32;0850:32;,477.27;498.13;503.12;508.15;513.00;518.00;522.05;526.55;527.55;528.55;529.55;530.55;,20.87;4.98;5.03;4.85;5.00;4.05;4.50;1.00;1.00;1.00;1.00;
6111,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:15;0818:09;0823:07;0828:09;0833:00;0838:00;0842:02;0846:32;0847:32;0848:32;0849:32;0850:32;,477.27;498.17;503.13;508.17;513.00;518.00;522.05;526.55;527.55;528.55;529.55;530.55;,20.90;4.97;5.03;4.83;5.00;4.05;4.50;1.00;1.00;1.00;1.00;
6112,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:16;0818:10;0823:08;0828:09;0833:00;0838:00;0842:02;0846:32;0847:43;0848:43;0849:43;0850:43;,477.28;498.18;503.15;508.17;513.00;518.00;522.05;526.55;527.72;528.72;529.72;530.72;,20.90;4.97;5.02;4.83;5.00;4.05;4.50;1.17;1.00;1.00;1.00;
6113,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:17;0818:10;0823:10;0828:10;0833:00;0838:00;0842:02;0846:32;0847:43;0848:43;0849:43;0850:43;,477.30;498.18;503.18;508.18;513.00;518.00;522.05;526.55;527.72;528.72;529.72;530.72;,20.88;5.00;5.00;4.82;5.00;4.05;4.50;1.17;1.00;1.00;1.00;
6114,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:17;0818:13;0823:10;0828:12;0833:00;0838:00;0842:02;0846:32;0847:43;0848:43;0849:43;0850:43;,477.30;498.22;503.18;508.20;513.00;518.00;522.05;526.55;527.72;528.72;529.72;530.72;,20.92;4.97;5.02;4.80;5.00;4.05;4.50;1.17;1.00;1.00;1.00;
6115,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:19;0818:14;0823:13;0828:12;0833:00;0838:00;0842:02;0846:32;0847:43;0848:43;0849:43;0850:43;,477.32;498.23;503.22;508.20;513.00;518.00;522.05;526.55;527.72;528.72;529.72;530.72;,20.92;4.98;4.98;4.80;5.00;4.05;4.50;1.17;1.00;1.00;1.00;
6116,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:19;0818:14;0823:13;0828:14;0833:00;0838:00;0842:17;0846:32;0847:43;0848:43;0849:43;0850:43;,477.32;498.23;503.22;508.23;513.00;518.00;522.30;526.55;527.72;528.72;529.72;530.72;,20.92;4.98;5.02;4.77;5.00;4.30;4.25;1.17;1.00;1.00;1.00;
6117,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:20;0818:15;0823:14;0828:15;0833:00;0838:15;0842:17;0846:47;0847:47;0848:47;0849:47;0850:47;,477.33;498.27;503.23;508.25;513.00;518.27;522.30;526.80;527.80;528.80;529.80;530.80;,20.93;4.97;5.02;4.75;5.27;4.03;4.50;1.00;1.00;1.00;1.00;
6118,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:20;0818:15;0823:14;0828:15;0833:16;0838:15;0842:17;0846:47;0847:47;0848:47;0849:47;0850:47;,477.33;498.27;503.23;508.25;513.28;518.27;522.30;526.80;527.80;528.80;529.80;530.80;,20.93;4.97;5.02;5.03;4.98;4.03;4.50;1.00;1.00;1.00;1.00;
6119,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:21;0818:17;0823:16;0828:17;0833:16;0838:15;0842:17;0846:47;0847:47;0848:47;0849:47;0850:47;,477.35;498.30;503.28;508.30;513.28;518.27;522.30;526.80;527.80;528.80;529.80;530.80;,20.95;4.98;5.02;4.98;4.98;4.03;4.50;1.00;1.00;1.00;1.00;
6120,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:21;0818:17;0823:16;0828:17;0833:16;0838:15;0842:17;0846:47;0847:47;0848:47;0849:47;0850:47;,477.35;498.30;503.28;508.30;513.28;518.27;522.30;526.80;527.80;528.80;529.80;530.80;,20.95;4.98;5.02;4.98;4.98;4.03;4.50;1.00;1.00;1.00;1.00;
6121,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:22;0818:20;0823:20;0828:19;0833:16;0838:15;0842:17;0846:47;0847:47;0848:47;0849:47;0850:47;,477.37;498.33;503.33;508.32;513.28;518.27;522.30;526.80;527.80;528.80;529.80;530.80;,20.97;5.00;4.98;4.97;4.98;4.03;4.50;1.00;1.00;1.00;1.00;
6122,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:22;0818:21;0823:21;0828:19;0833:16;0838:15;0842:17;0846:47;0847:47;0848:47;0849:47;0850:47;,477.38;498.35;503.35;508.32;513.28;518.27;522.30;526.80;527.80;528.80;529.80;530.80;,20.97;5.00;4.97;4.97;4.98;4.03;4.50;1.00;1.00;1.00;1.00;
6123,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:22;0818:22;0823:22;0828:22;0833:16;0838:15;0842:17;0846:47;0847:47;0848:47;0849:47;0850:47;,477.38;498.37;503.37;508.37;513.28;518.27;522.30;526.80;527.80;528.80;529.80;530.80;,20.98;5.00;5.00;4.92;4.98;4.03;4.50;1.00;1.00;1.00;1.00;
6124,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:23;0818:22;0823:22;0828:22;0833:16;0838:15;0842:17;0846:47;0847:47;0848:47;0849:47;0850:47;,477.40;498.38;503.38;508.37;513.28;518.27;522.30;526.80;527.80;528.80;529.80;530.80;,20.98;5.00;4.98;4.92;4.98;4.03;4.50;1.00;1.00;1.00;1.00;
6125,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:23;0818:22;0823:22;0828:23;0833:16;0838:15;0842:17;0846:47;0847:47;0848:47;0849:47;0850:47;,477.40;498.38;503.38;508.40;513.28;518.27;522.30;526.80;527.80;528.80;529.80;530.80;,20.98;5.00;5.02;4.88;4.98;4.03;4.50;1.00;1.00;1.00;1.00;
6126,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:24;0818:24;0823:23;0828:23;0833:16;0838:15;0842:17;0846:47;0847:47;0848:47;0849:47;0850:47;,477.42;498.42;503.40;508.40;513.28;518.27;522.30;526.80;527.80;528.80;529.80;530.80;,21.00;4.98;5.00;4.88;4.98;4.03;4.50;1.00;1.00;1.00;1.00;
6127,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:24;0818:24;0823:23;0828:24;0833:16;0838:15;0842:17;0846:47;0847:58;0848:58;0849:58;0850:58;,477.42;498.42;503.40;508.42;513.28;518.27;522.30;526.80;527.97;528.97;529.97;530.97;,21.00;4.98;5.02;4.87;4.98;4.03;4.50;1.17;1.00;1.00;1.00;
6128,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:25;0818:25;0823:24;0828:27;0833:16;0838:15;0842:17;0846:47;0847:58;0848:58;0849:58;0850:58;,477.43;498.43;503.42;508.45;513.28;518.27;522.30;526.80;527.97;528.97;529.97;530.97;,21.00;4.98;5.03;4.83;4.98;4.03;4.50;1.17;1.00;1.00;1.00;
6129,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:27;0818:25;0823:24;0828:28;0833:16;0838:15;0842:17;0846:47;0847:58;0848:58;0849:58;0850:58;,477.45;498.43;503.42;508.47;513.28;518.27;522.30;526.80;527.97;528.97;529.97;530.97;,20.98;4.98;5.05;4.82;4.98;4.03;4.50;1.17;1.00;1.00;1.00;
6130,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:27;0818:28;0823:28;0828:29;0833:16;0838:15;0842:17;0846:47;0847:58;0848:58;0849:58;0850:58;,477.45;498.47;503.47;508.48;513.28;518.27;522.30;526.80;527.97;528.97;529.97;530.97;,21.02;5.00;5.02;4.80;4.98;4.03;4.50;1.17;1.00;1.00;1.00;
6131,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:28;0818:30;0823:29;0828:29;0833:16;0838:15;0842:32;0846:47;0847:58;0848:58;0849:58;0850:58;,477.47;498.50;503.48;508.48;513.28;518.27;522.55;526.80;527.97;528.97;529.97;530.97;,21.03;4.98;5.00;4.80;4.98;4.28;4.25;1.17;1.00;1.00;1.00;
6132,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:28;0818:30;0823:30;0828:30;0833:16;0838:30;0842:32;0847:02;0848:02;0849:02;0850:02;0851:02;,477.47;498.50;503.50;508.52;513.28;518.50;522.55;527.05;528.05;529.05;530.05;531.05;,21.03;5.00;5.02;4.77;5.22;4.05;4.50;1.00;1.00;1.00;1.00;
6133,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:29;0818:30;0823:31;0828:31;0833:30;0838:30;0842:32;0847:02;0848:02;0849:02;0850:02;0851:02;,477.48;498.52;503.53;508.53;513.52;518.50;522.55;527.05;528.05;529.05;530.05;531.05;,21.03;5.02;5.00;4.98;4.98;4.05;4.50;1.00;1.00;1.00;1.00;
6134,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:29;0818:30;0823:31;0828:31;0833:30;0838:30;0842:32;0847:02;0848:02;0849:02;0850:02;0851:02;,477.48;498.52;503.53;508.53;513.52;518.50;522.55;527.05;528.05;529.05;530.05;531.05;,21.03;5.02;5.00;4.98;4.98;4.05;4.50;1.00;1.00;1.00;1.00;
6135,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:30;0818:32;0823:34;0828:32;0833:30;0838:30;0842:32;0847:02;0848:02;0849:02;0850:02;0851:02;,477.50;498.55;503.57;508.55;513.52;518.50;522.55;527.05;528.05;529.05;530.05;531.05;,21.05;5.02;4.98;4.97;4.98;4.05;4.50;1.00;1.00;1.00;1.00;
6136,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:30;0818:32;0823:35;0828:32;0833:30;0838:30;0842:32;0847:02;0848:02;0849:02;0850:02;0851:02;,477.50;498.55;503.58;508.55;513.52;518.50;522.55;527.05;528.05;529.05;530.05;531.05;,21.05;5.03;4.97;4.97;4.98;4.05;4.50;1.00;1.00;1.00;1.00;
6137,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:30;0818:36;0823:36;0828:35;0833:30;0838:30;0842:32;0847:02;0848:02;0849:02;0850:02;0851:02;,477.52;498.60;503.60;508.58;513.52;518.50;522.55;527.05;528.05;529.05;530.05;531.05;,21.08;5.00;4.98;4.93;4.98;4.05;4.50;1.00;1.00;1.00;1.00;
6138,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:31;0818:36;0823:37;0828:36;0833:30;0838:30;0842:32;0847:02;0848:02;0849:02;0850:02;0851:02;,477.53;498.60;503.62;508.60;513.52;518.50;522.55;527.05;528.05;529.05;530.05;531.05;,21.07;5.02;4.98;4.92;4.98;4.05;4.50;1.00;1.00;1.00;1.00;
6139,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:31;0818:37;0823:37;0828:37;0833:30;0838:30;0842:32;0847:02;0848:02;0849:02;0850:02;0851:02;,477.53;498.63;503.62;508.63;513.52;518.50;522.55;527.05;528.05;529.05;530.05;531.05;,21.10;4.98;5.02;4.88;4.98;4.05;4.50;1.00;1.00;1.00;1.00;
6140,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:32;0818:37;0823:37;0828:37;0833:30;0838:30;0842:32;0847:02;0848:02;0849:02;0850:02;0851:02;,477.55;498.63;503.63;508.63;513.52;518.50;522.55;527.05;528.05;529.05;530.05;531.05;,21.08;5.00;5.00;4.88;4.98;4.05;4.50;1.00;1.00;1.00;1.00;
6141,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:32;0818:39;0823:37;0828:38;0833:30;0838:30;0842:32;0847:02;0848:02;0849:02;0850:02;0851:02;,477.55;498.67;503.63;508.65;513.52;518.50;522.55;527.05;528.05;529.05;530.05;531.05;,21.12;4.97;5.02;4.87;4.98;4.05;4.50;1.00;1.00;1.00;1.00;
6142,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:34;0818:39;0823:40;0828:39;0833:30;0838:30;0842:32;0847:02;0848:03;0849:03;0850:03;0851:03;,477.57;498.67;503.68;508.67;513.52;518.50;522.55;527.05;528.07;529.07;530.07;531.07;,21.10;5.02;4.98;4.85;4.98;4.05;4.50;1.02;1.00;1.00;1.00;
6143,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:34;0818:42;0823:42;0828:40;0833:30;0838:30;0842:32;0847:02;0848:03;0849:03;0850:03;0851:03;,477.57;498.70;503.70;508.68;513.52;518.50;522.55;527.05;528.07;529.07;530.07;531.07;,21.13;5.00;4.98;4.83;4.98;4.05;4.50;1.02;1.00;1.00;1.00;
6144,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:35;0818:42;0823:43;0828:43;0833:30;0838:30;0842:32;0847:02;0848:03;0849:03;0850:03;0851:03;,477.58;498.70;503.72;508.72;513.52;518.50;522.55;527.05;528.07;529.07;530.07;531.07;,21.12;5.02;5.00;4.80;4.98;4.05;4.50;1.02;1.00;1.00;1.00;
6145,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:36;0818:43;0823:43;0828:43;0833:30;0838:30;0842:32;0847:02;0848:03;0849:03;0850:03;0851:03;,477.60;498.72;503.72;508.72;513.52;518.50;522.55;527.05;528.07;529.07;530.07;531.07;,21.12;5.00;5.00;4.80;4.98;4.05;4.50;1.02;1.00;1.00;1.00;
6146,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:36;0818:44;0823:45;0828:45;0833:30;0838:30;0842:47;0847:02;0848:03;0849:03;0850:03;0851:03;,477.60;498.73;503.75;508.75;513.52;518.50;522.80;527.05;528.07;529.07;530.07;531.07;,21.13;5.02;5.00;4.77;4.98;4.30;4.25;1.02;1.00;1.00;1.00;
6147,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:37;0818:45;0823:45;0828:45;0833:30;0838:45;0842:47;0847:03;0848:03;0849:03;0850:03;0851:03;,477.62;498.75;503.75;508.77;513.52;518.77;522.80;527.07;528.07;529.07;530.07;531.07;,21.13;5.00;5.02;4.75;5.25;4.03;4.27;1.00;1.00;1.00;1.00;
6148,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:37;0818:46;0823:45;0828:45;0833:45;0838:45;0842:47;0847:03;0848:03;0849:03;0850:03;0851:03;,477.62;498.78;503.77;508.77;513.77;518.77;522.80;527.07;528.07;529.07;530.07;531.07;,21.17;4.98;5.00;5.00;5.00;4.03;4.27;1.00;1.00;1.00;1.00;
6149,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:37;0818:46;0823:45;0828:46;0833:45;0838:45;0842:47;0847:03;0848:03;0849:03;0850:03;0851:03;,477.63;498.78;503.77;508.78;513.77;518.77;522.80;527.07;528.07;529.07;530.07;531.07;,21.15;4.98;5.02;4.98;5.00;4.03;4.27;1.00;1.00;1.00;1.00;
6150,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:37;0818:47;0823:47;0828:46;0833:45;0838:45;0842:47;0847:03;0848:03;0849:03;0850:03;0851:03;,477.63;498.80;503.80;508.78;513.77;518.77;522.80;527.07;528.07;529.07;530.07;531.07;,21.17;5.00;4.98;4.98;5.00;4.03;4.27;1.00;1.00;1.00;1.00;
6151,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:38;0818:47;0823:47;0828:49;0833:45;0838:45;0842:47;0847:03;0848:03;0849:03;0850:03;0851:03;,477.65;498.80;503.80;508.82;513.77;518.77;522.80;527.07;528.07;529.07;530.07;531.07;,21.15;5.00;5.02;4.95;5.00;4.03;4.27;1.00;1.00;1.00;1.00;
6152,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:38;0818:50;0823:49;0828:49;0833:45;0838:45;0842:47;0847:03;0848:04;0849:04;0850:04;0851:04;,477.65;498.83;503.82;508.82;513.77;518.77;522.80;527.07;528.08;529.08;530.08;531.08;,21.18;4.98;5.00;4.95;5.00;4.03;4.27;1.02;1.00;1.00;1.00;
6153,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:39;0818:50;0823:49;0828:52;0833:45;0838:45;0842:47;0847:03;0848:04;0849:04;0850:04;0851:04;,477.67;498.83;503.82;508.87;513.77;518.77;522.80;527.07;528.08;529.08;530.08;531.08;,21.17;4.98;5.05;4.90;5.00;4.03;4.27;1.02;1.00;1.00;1.00;
6154,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:40;0818:52;0823:51;0828:52;0833:45;0838:45;0842:47;0847:03;0848:04;0849:04;0850:04;0851:04;,477.68;498.88;503.85;508.87;513.77;518.77;522.80;527.07;528.08;529.08;530.08;531.08;,21.20;4.97;5.02;4.90;5.00;4.03;4.27;1.02;1.00;1.00;1.00;
6155,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:40;0818:52;0823:51;0828:53;0833:45;0838:45;0842:47;0847:03;0848:04;0849:04;0850:04;0851:04;,477.68;498.88;503.85;508.90;513.77;518.77;522.80;527.07;528.08;529.08;530.08;531.08;,21.20;4.97;5.05;4.87;5.00;4.03;4.27;1.02;1.00;1.00;1.00;
6156,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:42;0818:54;0823:53;0828:54;0833:45;0838:45;0842:47;0847:03;0848:04;0849:04;0850:04;0851:04;,477.70;498.92;503.90;508.92;513.77;518.77;522.80;527.07;528.08;529.08;530.08;531.08;,21.22;4.98;5.02;4.85;5.00;4.03;4.27;1.02;1.00;1.00;1.00;
